,0
496,1311.0
497,1303.0
498,1247.0
499,1111.0
500,662.0
501,740.0
502,870.0
503,1077.0
504,1249.0
505,1304.0
506,1336.0
507,1345.0
508,1280.0
509,1213.0
510,676.0
511,752.0
512,975.0
513,1175.0
514,1266.0
515,1343.0
516,1356.0
517,1356.0
518,1284.0
519,1213.0
520,690.0
521,780.0
522,987.0
523,1213.0
524,1313.0
525,1354.0
526,1347.0
527,1350.0
528,1343.0
529,1255.0
530,739.0
531,852.0
532,1012.0
533,1181.0
534,1273.0
535,1346.0
536,1351.0
537,1345.0
538,1269.0
539,1228.0
540,691.0
541,737.0
542,935.0
543,1034.0
544,1184.0
545,1291.0
546,1358.0
547,1363.0
548,1349.0
549,1322.0
550,693.0
551,739.0
552,840.0
553,1037.0
554,1228.0
555,1291.0
556,1351.0
557,1367.0
558,1355.0
559,1275.0
560,629.0
561,680.0
562,861.0
563,1036.0
564,1192.0
565,1228.0
566,1250.0
567,1250.0
568,1208.0
569,1123.0
570,612.0
571,744.0
572,927.0
573,1130.0
574,1219.0
575,1248.0
576,1266.0
577,1271.0
578,1233.0
579,1140.0
580,644.0
581,800.0
582,1030.0
583,1162.0
584,1228.0
585,1262.0
586,1286.0
587,1289.0
588,1250.0
589,1181.0
590,612.0
591,741.0
592,959.0
593,1154.0
594,1223.0
595,1258.0
596,1275.0
597,1277.0
598,1251.0
599,1145.0
600,679.0
601,778.0
602,945.0
603,1093.0
604,1185.0
605,1217.0
606,1239.0
607,1234.0
608,1162.0
609,1123.0
610,585.0
611,644.0
612,778.0
613,879.0
614,968.0
615,1037.0
616,1095.0
617,1118.0
618,1119.0
619,1104.0
620,585.0
621,634.0
622,745.0
623,904.0
624,976.0
625,1020.0
626,1092.0
627,1117.0
628,1114.0
629,1075.0
630,400.0
631,417.0
632,494.0
633,620.0
634,759.0
635,802.0
636,824.0
637,820.0
638,788.0
639,726.0
640,407.0
641,450.0
642,536.0
643,650.0
644,767.0
645,804.0
646,823.0
647,827.0
648,802.0
649,745.0
650,424.0
651,491.0
652,598.0
653,707.0
654,775.0
655,838.0
656,877.0
657,858.0
658,810.0
659,775.0
660,407.0
661,467.0
662,587.0
663,721.0
664,808.0
665,867.0
666,880.0
667,881.0
668,840.0
669,777.0
670,448.0
671,497.0
672,594.0
673,699.0
674,771.0
675,812.0
676,853.0
677,848.0
678,799.0
679,768.0
680,411.0
681,445.0
682,576.0
683,654.0
684,758.0
685,843.0
686,909.0
687,917.0
688,904.0
689,876.0
690,409.0
691,431.0
692,529.0
693,679.0
694,807.0
695,874.0
696,944.0
697,948.0
698,914.0
699,848.0
